0.427101333333 0.782372947332 NGC4472
0.159452666667 0.926028685626 NGC4472
0.297208666667 0.855051780205 NGC4472
0.0761433333333 0.963767231829 NGC4472
0.655822666667 0.653119024734 NGC4472
0.840726666667 0.556074249554 NGC4472
0.52796 0.724820229787 NGC4472
0.347030666667 0.827582386305 NGC4472
0.139628666667 0.93541792738 NGC4472
0.440769333333 0.774581983551 NGC4472
0.228393333333 0.891617884165 NGC4472
0.122325333333 0.94340877419 NGC4472
0.181619333333 0.91524851963 NGC4472
0.07005 0.966350100064 NGC4472
0.453981333333 0.767041520034 NGC4472
0.185143333333 0.913508611587 NGC4472
0.129179333333 0.940266832355 NGC4472
0.328116 0.838089479347 NGC4472
0.136462 0.936894821849 NGC4472
0.268092 0.870749772516 NGC4472
0.606486 0.680473994417 NGC4472
0.08209 0.96122433537 NGC4472
0.568253333333 0.701966542804 NGC4472
0.233274 0.889089412602 NGC4472
0.80724 0.572896588726 NGC4472
0.215840666667 0.898069073496 NGC4472
0.270331333333 0.869553357006 NGC4472
0.771546666667 0.591219541743 NGC4472
0.136639333333 0.936812285791 NGC4472
0.594728666667 0.687059389413 NGC4472
0.124398 0.942461896489 NGC4472
0.252265333333 0.879149240283 NGC4472
0.0598168 0.970639377627 NGC4472
0.075352 0.964103946495 NGC4472
0.262441333333 0.873760153526 NGC4472
0.130869333333 0.939487396241 NGC4472
1.0502 0.459613857756 NGC4472
0.168885333333 0.92147661659 NGC4472
1.11392666667 0.433380716056 NGC4472
0.258116 0.876055939564 NGC4472
0.26406 0.872899088167 NGC4472
0.606357333333 0.680545935991 NGC4472
0.134522 0.937796431579 NGC4472
0.118873333333 0.944979494098 NGC4472
0.089024 0.958230580154 NGC4472
0.147034 0.931939256062 NGC4472
0.184830666667 0.91366326609 NGC4472
0.0460368666667 0.976335295076 NGC4472
0.482512666667 0.750744126871 NGC4472
0.152969333333 0.929126255406 NGC4472
0.26681 0.871433844912 NGC4472
0.294133333333 0.856723659517 NGC4472
1.06001333333 0.455479151803 NGC4472
0.113814666667 0.94726700642 NGC4472
0.7243 0.616058555484 NGC4472
0.344567333333 0.828955567723 NGC4472
0.121624 0.943728530392 NGC4472
0.267061333333 0.871299783967 NGC4472
0.19855 0.906826777253 NGC4472
0.095692 0.955321922582 NGC4472
0.230656 0.890447062178 NGC4472
0.341879333333 0.83045241172 NGC4472
0.117358666667 0.94566620378 NGC4472
0.521830666667 0.728309937384 NGC4472
1.04707333333 0.460938522417 NGC4472
0.175205333333 0.91839725245 NGC4472
0.14042 0.935047857394 NGC4472
0.272494 0.86839609584 NGC4472
0.161242666667 0.925168959261 NGC4472
0.124326 0.942494836401 NGC4472
0.209328 0.901385676231 NGC4472
0.286504666667 0.860857331004 NGC4472
0.167648 0.922076756491 NGC4472
0.435216666667 0.777748517162 NGC4472
0.17337 0.919293899186 NGC4472
0.194434 0.908888549832 NGC4472
0.285310666667 0.861502515617 NGC4472
0.277762666667 0.865569490749 NGC4472
0.549619333333 0.712514211629 NGC4472
0.237821333333 0.88672380557 NGC4472
0.328043333333 0.838129674698 NGC4472
0.134149333333 0.93796934947 NGC4472
0.228004666667 0.891818760016 NGC4472
0.120367333333 0.944300665172 NGC4472
0.149664 0.930695496647 NGC4472
0.289728 0.859113134632 NGC4472
0.297259333333 0.855024209925 NGC4472
0.154546666667 0.928375018053 NGC4472
0.214141333333 0.898936512816 NGC4472
0.133519333333 0.938261466298 NGC4472
0.0735753333333 0.964858517637 NGC4472
0.110508666667 0.94875276709 NGC4472
0.803893333333 0.574597678516 NGC4472
0.091264 0.957256743969 NGC4472
0.364652 0.817721698367 NGC4472
0.495558666667 0.743293593983 NGC4472
0.450501333333 0.769028335551 NGC4472
0.398614666667 0.798560090863 NGC4472
0.146616 0.932136534529 NGC4472
0.194849333333 0.908680914367 NGC4472
0.324672 0.839992992708 NGC4472
0.105434 0.951019196129 NGC4472
0.0540728666667 0.973023176434 NGC4472
0.0346526 0.981003099516 NGC4472
0.0818673333333 0.961319956184 NGC4472
0.151258 0.929939574831 NGC4472
0.204665333333 0.903746948498 NGC4472
0.653438 0.654429777281 NGC4472
0.13482 0.93765809461 NGC4472
0.628422666667 0.668252078451 NGC4472
0.887233333333 0.533329236062 NGC4472
0.348046666667 0.827015623044 NGC4472
0.301113333333 0.85292464256 NGC4472
0.090442 0.957614490875 NGC4472
0.0661001333333 0.968012606014 NGC4472
0.78388 0.584843772416 NGC4472
0.035621 0.98060607342 NGC4472
0.0091064 0.991922367471 NGC4472
0.0190978 0.987462069998 NGC4472
0.566636666667 0.70287997973 NGC4472
0.327455333333 0.83845487449 NGC4472
0.09859 0.95404858611 NGC4472
0.405019333333 0.794928164294 NGC4472
0.299187333333 0.85397447417 NGC4472
0.062208 0.969642215582 NGC4472
0.200844666667 0.905673428759 NGC4472
0.0239651333333 0.985412779024 NGC4472
0.0351137333333 0.980814023892 NGC4472
0.631513333333 0.666537417928 NGC4472
0.405141333333 0.794858934129 NGC4472
0.0568792 0.971860455022 NGC4472
0.0653369333333 0.96833281075 NGC4472
0.661284666667 0.650121529454 NGC4472
0.0825146666667 0.961041880529 NGC4472
0.0246842666667 0.98511317694 NGC4472
0.0743026666667 0.964549844758 NGC4472
0.808086666667 0.572466797453 NGC4472
0.786446666667 0.583522770004 NGC4472
0.139721333333 0.935374612125 NGC4472
0.779126666667 0.587295541857 NGC4472
0.254064666667 0.878199419056 NGC4472
0.0265417333333 0.98434203172 NGC4472
0.59949 0.684389759953 NGC4472
0.115931333333 0.946311925507 NGC4472
0.802166666667 0.575476720521 NGC4472
0.0831866666667 0.960752923894 NGC4472
0.8946 0.529794132225 NGC4472
0.291294 0.85826447241 NGC4472
0.355012666667 0.823123690882 NGC4472
0.231834666667 0.889836216889 NGC4472
0.022972 0.985827657107 NGC4472
0.112988 0.947639204592 NGC4472
1.00614666667 0.478602835674 NGC4472
0.150240666667 0.930422206732 NGC4472
0.111314666667 0.948391211728 NGC4472
0.0542195333333 0.972962496212 NGC4472
0.464254666667 0.761174283263 NGC4472
0.10426 0.951541072625 NGC4472
0.0676446666667 0.967363580549 NGC4472
0.0474027333333 0.975773881404 NGC4472
0.0769473333333 0.963424729151 NGC4472
0.586078666667 0.691918538476 NGC4472
0.0430468 0.977562668505 NGC4472
0.292354 0.857689559169 NGC4472
0.13894 0.935739659507 NGC4472
0.922166666667 0.516732987353 NGC4472
0.367628 0.816050289328 NGC4472
0.0818 0.961348865202 NGC4472
0.157828666667 0.926807002411 NGC4472
0.0486057333333 0.975278948662 NGC4472
0.86262 0.545275733245 NGC4472
0.523249333333 0.727501980742 NGC4472
0.948986666667 0.504282179248 NGC4472
0.0612795333333 0.970029751204 NGC4472
0.110346 0.948825683506 NGC4472
0.263592666667 0.873147796691 NGC4472
0.0821553333333 0.96119627293 NGC4472
0.473093333333 0.756125090952 NGC4472
0.25424 0.878106793309 NGC4472
0.224981333333 0.893378890064 NGC4472
0.73028 0.612879613886 NGC4472
0.61245 0.67714250522 NGC4472
0.715566666667 0.620718664958 NGC4472
0.441835333333 0.773973877982 NGC4472
0.657134666667 0.652398406091 NGC4472
0.543616 0.715920629858 NGC4472
0.200938666667 0.905626123139 NGC4472
0.196939333333 0.907634665347 NGC4472
0.132776 0.938605802993 NGC4472
0.0491935333333 0.975036948311 NGC4472
0.0729333333333 0.965130707931 NGC4472
0.17742 0.917312696073 NGC4472
0.0569516 0.971830410494 NGC4472
0.193504 0.909353142541 NGC4472
0.115091333333 0.946691306445 NGC4472
0.178657333333 0.916705529993 NGC4472
0.283736666667 0.86235227659 NGC4472
0.368700666667 0.815447447835 NGC4472
0.225688666667 0.893014272312 NGC4472
0.0605244666667 0.97034457915 NGC4472
0.150096666667 0.930490469619 NGC4472
0.388010666667 0.804561778922 NGC4472
0.101763333333 0.952647849783 NGC4472
0.889486666667 0.532245919816 NGC4472
0.147762 0.931595408975 NGC4472
0.348670666667 0.826667419066 NGC4472
0.246801333333 0.882025204053 NGC4472
0.17002 0.920925479805 NGC4472
0.073984 0.964685123462 NGC4472
0.738093333333 0.608741029471 NGC4472
0.316630666667 0.844424987562 NGC4472
0.0661647333333 0.967985487705 NGC4472
0.829173333333 0.561836924009 NGC4472
0.0678866666667 0.967261766565 NGC4472
0.175424666667 0.918289967499 NGC4472
0.198186 0.907009475312 NGC4472
0.154964 0.928175998268 NGC4472
0.243507333333 0.883752823538 NGC4472
1.00893333333 0.477380925864 NGC4472
0.252683333333 0.878928709096 NGC4472
1.19914666667 0.400554532254 NGC4472
0.84014 0.55636581187 NGC4472
0.311764 0.847098421887 NGC4472
0.117712666667 0.945505845816 NGC4472
0.82134 0.565768962139 NGC4472
0.495514666667 0.743318714705 NGC4472
0.409943333333 0.792132673071 NGC4472
0.466943333333 0.759638422998 NGC4472
0.0893006666667 0.958110478497 NGC4472
0.718406666667 0.619200981745 NGC4472
0.0917046666667 0.957064775559 NGC4472
0.201156 0.905516732078 NGC4472
0.556122666667 0.70882842343 NGC4472
0.66443 0.648398437034 NGC4472
0.163246 0.924204478669 NGC4472
0.80424 0.574421305056 NGC4472
0.900486666667 0.526982758421 NGC4472
0.194958 0.908626573869 NGC4472
0.376404 0.811112172333 NGC4472
0.708346666667 0.62458666814 NGC4472
0.181324666667 0.915393689179 NGC4472
0.40492 0.794984530767 NGC4472
0.0824693333333 0.961061363177 NGC4472
0.227242 0.892212725426 NGC4472
0.39649 0.799763819502 NGC4472
0.090006 0.95780406397 NGC4472
0.470658666667 0.757515975933 NGC4472
0.196585333333 0.907812041474 NGC4472
0.347764 0.827173328193 NGC4472
0.435823333333 0.777402639731 NGC4472
0.619842 0.673022180375 NGC4472
0.115508 0.946503180096 NGC4472
0.0957966666667 0.955276030954 NGC4472
0.451319333333 0.768561357242 NGC4472
0.09778 0.954405050796 NGC4472
0.410248 0.791959619081 NGC4472
0.501552666667 0.73987211291 NGC4472
0.79834 0.577428221202 NGC4472
0.600078666667 0.684059958172 NGC4472
0.143470666667 0.93361747264 NGC4472
0.158694 0.926392483044 NGC4472
0.149904666667 0.930581466725 NGC4472
0.196038 0.908086157774 NGC4472
0.3152 0.845211611314 NGC4472
0.725746666667 0.615288612906 NGC4472
0.255778666667 0.877293396771 NGC4472
0.101104 0.952939438399 NGC4472
0.799873333333 0.576645707125 NGC4472
0.313726 0.846021447851 NGC4472
0.348912 0.826532727469 NGC4472
0.114262 0.947065409418 NGC4472
0.282075333333 0.863248242138 NGC4472
0.439450666667 0.775334141004 NGC4472
0.508774 0.735752057704 NGC4472
0.131949333333 0.938988321977 NGC4472
1.10069333333 0.438708480981 NGC4472
0.380682666667 0.808699901438 NGC4472
0.27815 0.865361286659 NGC4472
0.142235333333 0.934197402996 NGC4472
0.117481333333 0.945610646593 NGC4472
0.196761333333 0.907723862842 NGC4472
0.17659 0.917719490205 NGC4472
0.91476 0.520216168063 NGC4472
0.955946666667 0.501092828614 NGC4472
0.588424 0.690599903798 NGC4472
0.460601333333 0.763261017908 NGC4472
0.151242 0.929947170347 NGC4472
0.939966666667 0.508441147273 NGC4472
0.1184 0.945194254273 NGC4472
0.215034666667 0.898480681867 NGC4472
0.949986666667 0.503822877676 NGC4472
0.524518666667 0.726779194769 NGC4472
0.393877333333 0.801243220062 NGC4472
0.125425333333 0.94199152163 NGC4472
0.228257333333 0.891688181537 NGC4472
0.127283333333 0.941139058846 NGC4472
0.154631333333 0.92833465049 NGC4472
0.363132 0.818574732929 NGC4472
0.833886666667 0.559480663533 NGC4472
0.87302 0.540202685885 NGC4472
0.458794666667 0.764292864981 NGC4472
1.08997333333 0.443070272156 NGC4472
0.351825333333 0.824905755003 NGC4472
0.284916 0.861715667031 NGC4472
0.99754 0.482394385257 NGC4472
0.346136666667 0.828080903129 NGC4472
0.259731333333 0.875199436216 NGC4472
0.449084666667 0.769837020821 NGC4472
0.541447333333 0.717152067879 NGC4472
0.15537 0.927982280513 NGC4472
0.75772 0.598421703116 NGC4472
1.02458 0.470572088696 NGC4472
0.170264666667 0.920806539758 NGC4472
0.473782 0.755731665021 NGC4472
0.193917333333 0.909146714554 NGC4472
0.500158666667 0.740667710984 NGC4472
0.463388666667 0.761668951451 NGC4472
0.518935333333 0.729959315679 NGC4472
0.317388 0.844008347551 NGC4472
0.425240666667 0.783432556407 NGC4472
0.222628666667 0.894589932168 NGC4472
0.318927333333 0.8431609999 NGC4472
0.35739 0.821793129377 NGC4472
0.391320666667 0.802690023234 NGC4472
1.09224666667 0.442141852349 NGC4472
0.598792 0.68478089004 NGC4472
0.291266 0.858279653697 NGC4472
0.470758666667 0.757458847979 NGC4472
0.36633 0.816779486697 NGC4472
0.173637333333 0.919163415698 NGC4472
0.165624666667 0.923056174703 NGC4472
1.05836666667 0.456170529058 NGC4472
0.405987333333 0.79437881611 NGC4472
0.414112 0.789763995584 NGC4472
0.424806666667 0.783679671015 NGC4472
0.903046666667 0.525763902302 NGC4472
0.204476666667 0.903842257606 NGC4472
0.265917333333 0.871909794618 NGC4472
0.17502 0.91848788496 NGC4472
0.6928 0.632961591185 NGC4472
0.725373333333 0.61548725293 NGC4472
0.8651 0.544062673791 NGC4472
0.539064666667 0.718505542408 NGC4472
0.741386666667 0.607001748968 NGC4472
0.204496666667 0.903832155041 NGC4472
0.605157333333 0.68121703075 NGC4472
0.283438666667 0.862513061159 NGC4472
0.626604666667 0.669261551475 NGC4472
0.773433333333 0.590241229634 NGC4472
0.292458666667 0.857632770646 NGC4472
0.328838 0.837690032633 NGC4472
0.189099333333 0.911547164172 NGC4472
0.455866666667 0.765964976084 NGC4472
0.660921333333 0.650320716531 NGC4472
0.530174 0.723560406063 NGC4472
1.22113333333 0.39249588796 NGC4472
0.338195333333 0.832501147532 NGC4472
0.834393333333 0.559227807825 NGC4472
0.3141 0.845816026212 NGC4472
0.622629333333 0.671471131851 NGC4472
1.05731333333 0.456613298656 NGC4472
0.444306 0.772564253085 NGC4472
0.240282666667 0.885439494816 NGC4472
0.578800666667 0.696015696922 NGC4472
0.392504 0.802020492747 NGC4472
0.870133333333 0.541607096461 NGC4472
0.215159333333 0.898417038103 NGC4472
0.334942666667 0.83430730416 NGC4472
0.443902 0.772794773253 NGC4472
0.321709333333 0.841627937831 NGC4472
0.449967333333 0.769333171247 NGC4472
0.81112 0.570928870159 NGC4472
1.09998 0.438997447247 NGC4472
0.4075 0.793520154307 NGC4472
0.227745333333 0.891952752693 NGC4472
0.301022 0.852974453419 NGC4472
0.230992 0.890272995275 NGC4472
0.260618 0.874728849792 NGC4472
1.02472666667 0.47050868252 NGC4472
0.279477333333 0.864647390041 NGC4472
0.336286666667 0.833561313816 NGC4472
0.372470666667 0.813327059886 NGC4472
0.339334 0.831868258969 NGC4472
0.247172 0.881830505829 NGC4472
1.02532666667 0.470249374404 NGC4472
0.266367333333 0.871669903411 NGC4472
0.3061 0.850201093399 NGC4472
0.423598 0.784367792323 NGC4472
0.92376 0.51598620124 NGC4472
0.247415333333 0.881702659332 NGC4472
0.402908 0.796125989923 NGC4472
0.256200666667 0.877070141805 NGC4472
1.11978666667 0.43104141973 NGC4472
0.275828666667 0.866608258603 NGC4472
0.85868 0.547207206981 NGC4472
0.324600666667 0.840032385719 NGC4472
0.309631333333 0.848267796051 NGC4472
0.260328 0.874882798074 NGC4472
0.257549333333 0.876356154936 NGC4472
0.637198 0.66338859489 NGC4472
0.476586 0.754129783651 NGC4472
0.293168 0.857247814784 NGC4472
0.435734 0.777453572553 NGC4472
0.573348 0.699090228753 NGC4472
0.515055333333 0.732170488805 NGC4472
0.999966666667 0.481322650217 NGC4472
0.285994 0.861133333108 NGC4472
0.295275333333 0.856103181481 NGC4472
0.713026666667 0.622077855809 NGC4472
0.367922 0.815885081421 NGC4472
0.756793333333 0.598906417108 NGC4472
0.317546 0.843921404877 NGC4472
0.896293333333 0.528984192437 NGC4472
0.461397333333 0.76280637415 NGC4472
0.444360666667 0.772533059996 NGC4472
0.480410666667 0.751944873877 NGC4472
0.277438666667 0.865743609218 NGC4472
0.345468666667 0.828453279571 NGC4472
1.21124666667 0.396099056229 NGC4472
0.69582 0.631329900248 NGC4472
0.353948 0.823719192121 NGC4472
0.286978 0.860601426121 NGC4472
0.557644666667 0.707966512016 NGC4472
0.478726666667 0.752906875799 NGC4472
0.310033333333 0.848047476206 NGC4472
0.347896666667 0.827099313119 NGC4472
0.848873333333 0.552037318191 NGC4472
0.337054 0.833135205658 NGC4472
0.403501333333 0.795789425773 NGC4472
0.714333333333 0.621378424897 NGC4472
0.597145333333 0.685703929729 NGC4472
0.556071333333 0.708857498247 NGC4472
0.412067333333 0.790926016622 NGC4472
0.787633333333 0.582912707696 NGC4472
1.11981333333 0.431030802411 NGC4472
0.414839333333 0.789350539058 NGC4472
0.456623333333 0.765532883239 NGC4472
1.03467333333 0.466226694544 NGC4472
0.884353333333 0.534716377433 NGC4472
0.70812 0.624708323939 NGC4472
0.449388 0.769663873477 NGC4472
0.497826666667 0.741998823843 NGC4472
0.415695333333 0.788863875595 NGC4472
1.04259333333 0.462842691282 NGC4472
0.699706666667 0.62923335213 NGC4472
0.8991 0.527643923952 NGC4472
0.401378666667 0.796993300865 NGC4472
0.642369333333 0.660529814913 NGC4472
0.468640666667 0.758668805803 NGC4472
0.81812 0.567391056059 NGC4472
0.435160666667 0.777780443164 NGC4472
1.09974 0.439094710454 NGC4472
0.327093333333 0.838655037559 NGC4472
0.661656 0.649917987307 NGC4472
0.834453333333 0.559197869975 NGC4472
0.460738666667 0.76318257944 NGC4472
0.332258 0.835796095692 NGC4472
0.85514 0.548947053389 NGC4472
0.76328 0.595518729441 NGC4472
0.339859333333 0.831576166363 NGC4472
0.574129333333 0.698649415719 NGC4472
0.41761 0.787775074486 NGC4472
0.370355333333 0.814517112906 NGC4472
0.576408666667 0.6973639381 NGC4472
0.503806666667 0.738585859217 NGC4472
0.43476 0.778008860402 NGC4472
0.367127333333 0.81633159331 NGC4472
0.503446 0.738791660165 NGC4472
0.940786666667 0.508061865223 NGC4472
0.666726666667 0.647141687391 NGC4472
1.02094666667 0.472145309002 NGC4472
0.354390666667 0.823471623558 NGC4472
0.358383333333 0.821236833132 NGC4472
0.579090666667 0.695852294432 NGC4472
0.570144666667 0.700898345529 NGC4472
0.589759333333 0.689849503698 NGC4472
0.56292 0.704981198298 NGC4472
0.800366666667 0.576394099074 NGC4472
1.2806 0.371521257676 NGC4472
0.45427 0.766876695427 NGC4472
0.55274 0.710744978685 NGC4472
0.36997 0.814733810094 NGC4472
0.36922 0.815155506107 NGC4472
0.809466666667 0.571766760979 NGC4472
0.41739 0.787900197875 NGC4472
0.372988666667 0.813035521921 NGC4472
0.91342 0.520848395331 NGC4472
0.875673333333 0.538914302398 NGC4472
0.486467333333 0.748485234088 NGC4472
0.7231 0.616697651347 NGC4472
1.00304666667 0.479965424499 NGC4472
0.414466 0.789562768842 NGC4472
0.84742 0.552755872322 NGC4472
0.474761333333 0.75517218537 NGC4472
0.665522666667 0.647800372881 NGC4472
0.784613333333 0.584466136153 NGC4472
0.655355333333 0.653375800203 NGC4472
0.407409333333 0.793571628182 NGC4472
0.955513333333 0.501290895254 NGC4472
0.453702666667 0.76720063232 NGC4472
0.578318 0.696287685201 NGC4472
0.450968 0.768761928716 NGC4472
0.481072 0.751567088111 NGC4472
0.622216 0.671701044426 NGC4472
1.1964 0.401572940801 NGC4472
0.923553333333 0.516083014257 NGC4472
0.487762 0.747745786013 NGC4472
0.415318666667 0.789078031366 NGC4472
0.404724666667 0.795095368923 NGC4472
0.474336666667 0.755414791485 NGC4472
0.434366666667 0.778233087149 NGC4472
0.411968 0.790982458826 NGC4472
0.883553333333 0.535102201129 NGC4472
0.604842666667 0.681393047548 NGC4472
0.431199333333 0.780038315759 NGC4472
1.04814666667 0.46048338962 NGC4472
0.620987333333 0.672384668106 NGC4472
0.7638 0.595247695868 NGC4472
0.484344666667 0.749697662641 NGC4472
0.828713333333 0.562067274006 NGC4472
0.66419 0.648529835974 NGC4472
0.814833333333 0.569050183603 NGC4472
0.729293333333 0.613403442791 NGC4472
1.19448666667 0.402283906842 NGC4472
0.438426 0.775918537285 NGC4472
0.615489333333 0.67544716528 NGC4472
0.538055333333 0.719079054727 NGC4472
0.591954666667 0.688616419648 NGC4472
0.460015333333 0.763595709687 NGC4472
0.533442 0.721701561012 NGC4472
0.640129333333 0.661767440305 NGC4472
0.510591333333 0.734715602218 NGC4472
1.11306 0.433727725461 NGC4472
0.658775333333 0.65149780324 NGC4472
0.990933333333 0.485322952085 NGC4472
0.613374 0.676626922108 NGC4472
0.77046 0.591783508578 NGC4472
0.676926666667 0.64157496911 NGC4472
0.635889333333 0.664112909628 NGC4472
0.531979333333 0.722533418516 NGC4472
0.552538 0.710859468554 NGC4472
0.559180666667 0.707096946126 NGC4472
0.71588 0.62055111497 NGC4472
0.620234 0.672803958843 NGC4472
0.485324 0.749138275336 NGC4472
0.74564 0.60476003303 NGC4472
0.549547333333 0.712555043751 NGC4472
1.04027333333 0.463831622573 NGC4472
0.682106666667 0.63875738298 NGC4472
0.568366666667 0.701902520681 NGC4472
1.20349333333 0.398948196192 NGC4472
0.497946666667 0.741930322516 NGC4472
0.568513333333 0.701819670993 NGC4472
0.69862 0.629819135111 NGC4472
0.513856 0.732854165389 NGC4472
0.634927333333 0.664645573643 NGC4472
0.635633333333 0.664254639838 NGC4472
0.488802 0.747151816369 NGC4472
0.490873333333 0.745968902142 NGC4472
0.629252 0.667791791572 NGC4472
0.614344 0.676085836479 NGC4472
0.519238666667 0.7297864899 NGC4472
1.10187333333 0.438230870787 NGC4472
0.79686 0.578184218074 NGC4472
0.566366666667 0.703032565726 NGC4472
0.68898 0.635028790737 NGC4472
0.571628 0.70006090986 NGC4472
0.566950666667 0.702702539561 NGC4472
0.511084 0.734434656814 NGC4472
0.689653333333 0.634664151543 NGC4472
0.97166 0.493955948255 NGC4472
0.894813333333 0.52969203785 NGC4472
0.539751333333 0.718115426273 NGC4472
1.20846 0.39712070179 NGC4472
0.70188 0.628062693609 NGC4472
0.762393333333 0.595981061419 NGC4472
0.528051333333 0.724768251049 NGC4472
0.535619333333 0.72046359404 NGC4472
0.543572 0.715945609882 NGC4472
0.753526666667 0.600617125463 NGC4472
0.591463333333 0.688892328624 NGC4472
1.16524 0.413309808093 NGC4472
1.02541333333 0.470211929518 NGC4472
0.556425333333 0.708657001438 NGC4472
0.598084666667 0.685177331761 NGC4472
0.593677333333 0.687649353332 NGC4472
0.540318 0.717793519096 NGC4472
0.623203333333 0.671151903619 NGC4472
0.647560666667 0.657665575822 NGC4472
0.929173333333 0.513455686917 NGC4472
0.581451333333 0.694522607903 NGC4472
0.620002 0.672933106902 NGC4472
0.60781 0.679733870696 NGC4472
0.616103333333 0.67510487912 NGC4472
0.646383333333 0.658314653159 NGC4472
0.72538 0.615483705452 NGC4472
0.622232 0.671692143984 NGC4472
1.09273333333 0.441943340345 NGC4472
0.564968666667 0.703822769855 NGC4472
0.811813333333 0.570577756627 NGC4472
0.933046666667 0.511651409403 NGC4472
0.688353333333 0.635368258838 NGC4472
0.733406666667 0.611221427007 NGC4472
0.596714666667 0.685945412969 NGC4472
1.11660666667 0.432309349718 NGC4472
1.03566 0.465803884943 NGC4472
1.11832 0.431625761977 NGC4472
0.639168 0.662298905465 NGC4472
0.695126666667 0.631704301487 NGC4472
1.21596 0.394377121271 NGC4472
0.590405333333 0.689486577963 NGC4472
0.698166666667 0.630063599929 NGC4472
0.703866666667 0.626993646267 NGC4472
0.726926666667 0.614661019895 NGC4472
0.596648 0.685982796963 NGC4472
1.01049333333 0.476698111956 NGC4472
1.07699333333 0.448406753888 NGC4472
0.90474 0.524958933809 NGC4472
1.28823333333 0.368914293678 NGC4472
0.635041333333 0.66458244156 NGC4472
0.640074 0.661798025724 NGC4472
0.649008666667 0.656867681625 NGC4472
0.918733333333 0.518345206854 NGC4472
1.27062666667 0.374956379778 NGC4472
1.10082666667 0.438654488779 NGC4472
0.790273333333 0.581557053542 NGC4472
0.804313333333 0.574384000164 NGC4472
0.904793333333 0.524933596704 NGC4472
0.720546666667 0.618058808822 NGC4472
0.672013333333 0.644253413853 NGC4472
0.957346666667 0.500453378843 NGC4472
0.859453333333 0.546827689015 NGC4472
0.7592 0.597648078677 NGC4472
0.679873333333 0.639971381367 NGC4472
0.68716 0.63601496115 NGC4472
0.766466666667 0.593859043635 NGC4472
0.875786666667 0.538859324492 NGC4472
0.705333333333 0.626205072113 NGC4472
1.29991333333 0.364962314631 NGC4472
0.937453333333 0.509605147705 NGC4472
1.37088666667 0.341891753732 NGC4472
0.76622 0.59398740505 NGC4472
1.27746666667 0.372596927347 NGC4472
0.691573333333 0.633625007238 NGC4472
1.19822666667 0.40089535946 NGC4472
0.7935 0.579903082449 NGC4472
0.772653333333 0.590645560628 NGC4472
0.906053333333 0.52433529616 NGC4472
0.708506666667 0.624500801567 NGC4472
1.25377333333 0.380836359199 NGC4472
0.857493333333 0.54778996254 NGC4472
0.74162 0.606878637192 NGC4472
1.18787333333 0.404751083419 NGC4472
0.712806666667 0.622195661758 NGC4472
1.14246666667 0.422102590188 NGC4472
0.832946666667 0.559950000854 NGC4472
0.763606666667 0.595348455387 NGC4472
1.2877 0.369095816638 NGC4472
0.74596 0.604591586415 NGC4472
0.823186666667 0.564840207537 NGC4472
0.756106666667 0.599265756033 NGC4472
0.736933333333 0.609354380023 NGC4472
0.739253333333 0.608128058357 NGC4472
0.82116 0.565859549691 NGC4472
0.829313333333 0.561766831218 NGC4472
0.798806666667 0.577189986464 NGC4472
0.848273333333 0.552333883574 NGC4472
0.84704 0.552943867317 NGC4472
1.15959333333 0.415472984051 NGC4472
0.9938 0.484050303222 NGC4472
0.77872 0.587505621337 NGC4472
1.21704666667 0.393981205922 NGC4472
0.788513333333 0.582460583081 NGC4472
1.00025333333 0.48119618417 NGC4472
1.0095 0.477132793744 NGC4472
0.8994 0.527500826678 NGC4472
0.820413333333 0.566235432293 NGC4472
1.28258666667 0.370840916376 NGC4472
0.88862 0.532662372593 NGC4472
1.05260666667 0.458596632732 NGC4472
0.840613333333 0.556130565214 NGC4472
1.17443333333 0.409811829056 NGC4472
1.27820666667 0.372342593598 NGC4472
1.40994666667 0.329866596903 NGC4472
0.878306666667 0.537638009413 NGC4472
1.11208 0.434120435591 NGC4472
1.14969333333 0.419292599086 NGC4472
1.27423333333 0.373710330816 NGC4472
1.45452 0.316704124485 NGC4472
0.833113333333 0.559866763849 NGC4472
1.23806666667 0.386402022117 NGC4472
0.84768 0.552627271903 NGC4472
0.90568 0.524512512665 NGC4472
1.02806 0.469069724803 NGC4472
1.13582 0.424703343977 NGC4472
0.992693333333 0.484541254581 NGC4472
0.921206666667 0.517183365184 NGC4472
1.10620666667 0.436481204283 NGC4472
0.9538 0.502074676097 NGC4472
0.945693333333 0.505797327859 NGC4472
0.9314 0.512417812329 NGC4472
1.13573333333 0.42473735875 NGC4472
1.34142 0.351275839468 NGC4472
1.49254666667 0.305931354878 NGC4472
1.3101 0.361551933383 NGC4472
1.20154 0.399669255917 NGC4472
0.914626666667 0.520279048051 NGC4472
1.12725333333 0.428078446663 NGC4472
1.28036 0.371603534718 NGC4472
0.921 0.517280363937 NGC4472
0.889753333333 0.532117832666 NGC4472
1.42165333333 0.326352604521 NGC4472
1.30210666667 0.364225161143 NGC4472
1.02282666667 0.471330681392 NGC4472
1.24282666667 0.384706531639 NGC4472
1.08333333333 0.445792629371 NGC4472
1.00416666667 0.479472734932 NGC4472
1.25504666667 0.380388789073 NGC4472
0.926873333333 0.514529581124 NGC4472
0.930193333333 0.512980035942 NGC4472
1.07753333333 0.448183537384 NGC4472
1.01804 0.473407312708 NGC4472
0.95948 0.499480324306 NGC4472
